path,class,split
train/Dusty/Dust (53).jpg,Dusty,Valid
train/Dusty/Dust (55).jpg,Dusty,Valid
train/Dusty/Dust (65).jpg,Dusty,Valid
train/Dusty/Dust (66).jpg,Dusty,Valid
train/Dusty/Dust (71).jpg,Dusty,Valid
train/Dusty/Dust (78).jpg,Dusty,Valid
train/Dusty/Dust (81).jpg,Dusty,Valid
train/Dusty/Dust (85).jpg,Dusty,Valid
train/Dusty/Dust (86).jpg,Dusty,Valid
train/Dusty/Dust (87).jpg,Dusty,Valid
train/Dusty/Dust (9).jpg,Dusty,Valid
train/Dusty/Dust (92).jpg,Dusty,Valid
train/Dusty/Dust (95).jpg,Dusty,Valid
val/Dusty/Dust (34).jpg,Dusty,Valid
test/Electrical-damage/Electrical (28).jpg,Electrical-damage,Valid
test/Electrical-damage/Electrical (3).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (109).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (139).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (148).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (21).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (32).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (37).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (4).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (74).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (78).jpg,Electrical-damage,Valid
train/Electrical-damage/Electrical (81).jpg,Electrical-damage,Valid
val/Electrical-damage/Electrical (145).jpg,Electrical-damage,Valid
test/Physical-Damage/Physical (30).jpg,Physical-Damage,Valid
test/Physical-Damage/Physical (58).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (129).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (133).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (19).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (22).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (40).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (7).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (88).jpg,Physical-Damage,Valid
train/Physical-Damage/Physical (96).jpg,Physical-Damage,Valid
test/Snow-Covered/Snow (138).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (11).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (13).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (131).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (140).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (146).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (149).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (150).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (151).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (21).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (23).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (26).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (27).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (44).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (45).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (59).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (63).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (64).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (65).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (73).jpg,Snow-Covered,Valid
train/Snow-Covered/Snow (77).jpg,Snow-Covered,Valid
val/Snow-Covered/Snow (6).jpg,Snow-Covered,Valid
